-0.02721273319140627 , -0.016832917671875003 , 9.87909004233203
0.03503650997265623 , -0.028803925972656255 , 9.742620547703124
-0.02481853153125002 , 0.007109098929687502 , 9.843177017429687
0.05419012325390621 , -0.028803925972656255 , 9.809658194187499
-0.06551995975390623 , 0.031051115531250006 , 9.81444659750781
-0.0032707165898437363 , 0.03823372051171875 , 9.800081387546873
0.06616113155468745 , -0.08387056415625 , 9.903032058933592
0.003911888390625007 , 0.011897502249999997 , 9.78332197592578
-0.020030128210937526 , -0.002467707710937489 , 9.857542227390624
0.05179592159374996 , 0.043022123832031245 , 9.84078281576953
-0.051154749792968746 , -0.026409724312499994 , 9.78332197592578
-0.060731556433593736 , 0.02865691387109376 , 9.795292984226561
0.0637669298945312 , 0.0023206956093750064 , 9.812052395847655
0.025459703332031236 , -0.04556333759375 , 9.850359622410155
0.02067130001171874 , 0.05499313213281248 , 9.812052395847655
-0.017635926550781278 , -0.016832917671875003 , 9.857542227390624
0.04221911495312497 , -0.004861909371093764 , 9.847965420749999
0.037430711632812474 , -0.01922711933203125 , 9.895849453953124
-0.005664918249999984 , 0.02865691387109376 , 9.788110379246092
0.015882896691406245 , -0.004861909371093764 , 9.788110379246092
0.013488695031249998 , 0.014291703910156245 , 9.797687185886717
-0.01524172489062503 , 0.004714897269531254 , 9.759379959324217
0.05179592159374996 , 0.016685905570312493 , 9.766562564304687
-0.06312575809374998 , 0.040627922171875 , 9.92936827719531
-0.012847523230468783 , -0.00965031269140626 , 9.742620547703124
-0.03678953983203126 , 0.02865691387109376 , 9.847965420749999
-0.0008765149296874886 , -0.01922711933203125 , 9.807263992527343
0.01109449337109375 , -0.028803925972656255 , 9.735437942722655
0.008700291710937502 , -0.043169135933593755 , 9.70670752280078
-0.0439721448125 , -0.026409724312499994 , 9.915003067234373
0.025459703332031236 , 0.016685905570312493 , 9.828811807468748
-0.05594315311328124 , 0.004714897269531254 , 9.828811807468748
0.07094953487499994 , -0.0695053541953125 , 9.843177017429687
-0.017635926550781278 , -0.021621320992187498 , 9.730649539402343
0.04221911495312497 , 0.00950330058984375 , 9.833600210789061
-0.03918374149218751 , -0.004861909371093764 , 9.756985757664062
-0.02721273319140627 , -0.01922711933203125 , 9.74501474936328
0.013488695031249998 , -0.031198127632812503 , 9.756985757664062
0.02067130001171874 , -0.016832917671875003 , 9.759379959324217
0.07334373653515619 , -0.040774934273437494 , 9.816840799167966
0.04461331661328122 , 0.033445317191406254 , 9.819235000828124
-0.029606934851562516 , -0.014438716011718755 , 9.87909004233203
-0.01524172489062503 , -0.028803925972656255 , 9.759379959324217
-0.060731556433593736 , -0.028803925972656255 , 9.845571219089843
0.02067130001171874 , -0.002467707710937489 , 9.85993642905078
-0.03439533817187501 , -0.007256111031250012 , 9.800081387546873
-0.0008765149296874886 , 0.033445317191406254 , 9.85275382407031
0.02306550167187499 , 0.007109098929687502 , 9.788110379246092
0.04221911495312497 , -0.08387056415625 , 9.795292984226561
-0.02481853153125002 , -0.08865896747656249 , 9.850359622410155
0.06137272823437495 , 0.08372355205468748 , 9.85275382407031
-0.020030128210937526 , 0.0358395188515625 , 9.84078281576953
0.003911888390625007 , -0.057534345894531255 , 9.833600210789061
-0.012847523230468783 , 0.02865691387109376 , 9.838388614109373
0.03503650997265623 , 0.004714897269531254 , 9.84078281576953
-0.03439533817187501 , 0.11005977031640624 , 9.845571219089843
0.05419012325390621 , 0.023868510550781236 , 9.831206009128906
-0.05594315311328124 , -0.043169135933593755 , 9.826417605808592
-0.020030128210937526 , -0.06711115253515625 , 9.718678531101562
0.025459703332031236 , 0.011897502249999997 , 9.773745169285155
0.015882896691406245 , 0.031051115531250006 , 9.809658194187499
0.02306550167187499 , -0.014438716011718755 , 9.850359622410155
0.03982491329296872 , -0.057534345894531255 , 9.721072732761717
0.01109449337109375 , 0.026262712210937483 , 9.771350967624999
-0.005664918249999984 , -0.014438716011718755 , 9.883878445652343
0.04940171993359371 , -0.007256111031250012 , 9.740226346042967
-0.041577943152343755 , -0.026409724312499994 , 9.838388614109373
-0.03678953983203126 , -0.064716950875 , 9.838388614109373
0.01109449337109375 , 0.0023206956093750064 , 9.903032058933592
-0.0008765149296874886 , -0.012044514351562507 , 9.759379959324217
-0.010453321570312535 , -7.350605078124128e-05 , 9.843177017429687
0.0015176867304687591 , -0.014438716011718755 , 9.780927774265624
0.018277098351562493 , -0.031198127632812503 , 9.752197354343748
0.025459703332031236 , 0.011897502249999997 , 9.790504580906248
-0.02481853153125002 , -0.040774934273437494 , 9.778533572605467
-0.01524172489062503 , -0.04556333759375 , 9.768956765964843
0.02306550167187499 , 0.0023206956093750064 , 9.766562564304687
-0.020030128210937526 , 0.059781535453125006 , 9.847965420749999
-0.020030128210937526 , -0.031198127632812503 , 9.871907437351561
0.025459703332031236 , -0.004861909371093764 , 9.804869790867187
0.008700291710937502 , -0.007256111031250012 , 9.754591556003906
0.02306550167187499 , -0.007256111031250012 , 9.82162920248828
0.04221911495312497 , -0.004861909371093764 , 9.812052395847655
0.03264230831249998 , 0.021474308890624988 , 9.883878445652343
-0.0008765149296874886 , -0.007256111031250012 , 9.74501474936328
0.027853904992187484 , 0.06935834209375 , 9.831206009128906
0.03503650997265623 , 0.00950330058984375 , 9.82162920248828
-0.07270256473437503 , 0.02865691387109376 , 9.812052395847655
-0.041577943152343755 , -0.002467707710937489 , 9.812052395847655
-0.029606934851562516 , -0.012044514351562507 , 9.797687185886717
0.02306550167187499 , 0.0023206956093750064 , 9.771350967624999
-0.01524172489062503 , -0.021621320992187498 , 9.828811807468748
-0.05594315311328124 , -0.026409724312499994 , 9.812052395847655
0.02067130001171874 , -0.002467707710937489 , 9.809658194187499
-0.008059119910156287 , -7.350605078124128e-05 , 9.81444659750781
-0.02481853153125002 , -0.012044514351562507 , 9.843177017429687
0.047007518273437465 , -0.08387056415625 , 9.759379959324217
-0.010453321570312535 , -0.026409724312499994 , 9.752197354343748
0.018277098351562493 , 0.026262712210937483 , 9.869513235691405
-0.051154749792968746 , 0.05020472881249999 , 9.847965420749999
0.0063060900507812545 , 0.023868510550781236 , 9.747408951023436
0.0063060900507812545 , -0.024015522652343746 , 9.816840799167966
0.0637669298945312 , -0.035986530953125 , 9.809658194187499
-0.012847523230468783 , -0.07668795917578125 , 9.833600210789061
-0.02481853153125002 , -0.007256111031250012 , 9.800081387546873
0.03264230831249998 , -0.004861909371093764 , 9.819235000828124
-0.0439721448125 , -0.00965031269140626 , 9.778533572605467
-0.01524172489062503 , -0.031198127632812503 , 9.888666848972655
-0.0487605481328125 , -0.04556333759375 , 9.800081387546873
0.02306550167187499 , -7.350605078124128e-05 , 9.771350967624999
0.03982491329296872 , 0.011897502249999997 , 9.78332197592578
-0.0439721448125 , -0.00965031269140626 , 9.87909004233203
0.008700291710937502 , 0.011897502249999997 , 9.80247558920703
0.04940171993359371 , -0.043169135933593755 , 9.80247558920703
0.01109449337109375 , -0.012044514351562507 , 9.812052395847655
0.003911888390625007 , 0.02865691387109376 , 9.816840799167966
0.04940171993359371 , 0.02865691387109376 , 9.826417605808592
0.05419012325390621 , -0.004861909371093764 , 9.723466934421873
-0.05354895145312499 , -0.007256111031250012 , 9.84078281576953
0.003911888390625007 , 0.023868510550781236 , 9.824023404148436
-0.07270256473437503 , 0.0023206956093750064 , 9.816840799167966
0.01109449337109375 , 0.014291703910156245 , 9.812052395847655
-0.051154749792968746 , 0.0023206956093750064 , 9.89824365561328
-0.02481853153125002 , 0.00950330058984375 , 9.792898782566406
0.03503650997265623 , -0.012044514351562507 , 9.81444659750781
-0.01524172489062503 , 0.0023206956093750064 , 9.809658194187499
-0.05594315311328124 , 0.011897502249999997 , 9.843177017429687
0.02067130001171874 , 0.016685905570312493 , 9.876695840671873
0.0063060900507812545 , -0.04556333759375 , 9.845571219089843
-0.01524172489062503 , 0.00950330058984375 , 9.752197354343748
0.013488695031249998 , -0.004861909371093764 , 9.800081387546873
-0.03678953983203126 , -0.03359232929296875 , 9.850359622410155
0.013488695031249998 , -0.04795753925390625 , 9.788110379246092
0.02067130001171874 , 0.00950330058984375 , 9.824023404148436
0.037430711632812474 , -0.035986530953125 , 9.747408951023436
0.015882896691406245 , -0.031198127632812503 , 9.80247558920703
0.04221911495312497 , 0.05020472881249999 , 9.833600210789061
-0.008059119910156287 , -0.012044514351562507 , 9.78332197592578
0.06137272823437495 , -0.03359232929296875 , 9.804869790867187
-0.03439533817187501 , -0.024015522652343746 , 9.752197354343748
-0.008059119910156287 , 0.062175737113281254 , 9.812052395847655
0.047007518273437465 , -0.021621320992187498 , 9.759379959324217
0.03503650997265623 , -0.040774934273437494 , 9.828811807468748
-0.017635926550781278 , 0.02865691387109376 , 9.778533572605467
0.09489155147656253 , 0.023868510550781236 , 9.826417605808592
0.025459703332031236 , -0.002467707710937489 , 9.824023404148436
-0.03678953983203126 , 0.07414674541406249 , 9.85993642905078
-0.020030128210937526 , -0.035986530953125 , 9.795292984226561
-0.010453321570312535 , -0.014438716011718755 , 9.895849453953124
0.0637669298945312 , -0.031198127632812503 , 9.922185672214843
-0.02721273319140627 , -0.03359232929296875 , 9.84078281576953
-0.0032707165898437363 , -0.004861909371093764 , 9.85993642905078
-0.005664918249999984 , -0.026409724312499994 , 9.835994412449217
0.0015176867304687591 , -0.01922711933203125 , 9.81444659750781
0.058978526574218704 , 0.0023206956093750064 , 9.833600210789061
0.008700291710937502 , -0.004861909371093764 , 9.869513235691405
0.02306550167187499 , -0.007256111031250012 , 9.833600210789061
-0.0032707165898437363 , -0.007256111031250012 , 9.735437942722655
-0.012847523230468783 , 0.03823372051171875 , 9.874301639011717
-0.0439721448125 , -0.03359232929296875 , 9.831206009128906
-0.032001136511718764 , -0.03359232929296875 , 9.740226346042967
-0.005664918249999984 , 0.05738733379296873 , 9.77613937094531
-0.008059119910156287 , -0.057534345894531255 , 9.773745169285155
0.013488695031249998 , 0.0023206956093750064 , 9.792898782566406
-0.017635926550781278 , 0.00950330058984375 , 9.77613937094531
-0.008059119910156287 , 0.0358395188515625 , 9.768956765964843
0.018277098351562493 , -0.06232274921484375 , 9.754591556003906
-0.04636634647265625 , -0.031198127632812503 , 9.874301639011717
-0.032001136511718764 , 0.02865691387109376 , 9.76416836264453
0.03982491329296872 , -0.038380732613281246 , 9.754591556003906
0.04461331661328122 , -0.004861909371093764 , 9.771350967624999
-0.017635926550781278 , 0.00950330058984375 , 9.752197354343748
0.02067130001171874 , 0.007109098929687502 , 9.766562564304687
0.01109449337109375 , -0.038380732613281246 , 9.838388614109373
-0.010453321570312535 , -0.04556333759375 , 9.807263992527343
0.008700291710937502 , -0.031198127632812503 , 9.773745169285155
0.003911888390625007 , 0.011897502249999997 , 9.807263992527343
0.06137272823437495 , -0.038380732613281246 , 9.862330630710936
-0.008059119910156287 , -0.040774934273437494 , 9.756985757664062
-0.005664918249999984 , 0.016685905570312493 , 9.855148025730466
-0.0487605481328125 , -0.038380732613281246 , 9.788110379246092
-0.005664918249999984 , -0.012044514351562507 , 9.843177017429687
0.018277098351562493 , 0.023868510550781236 , 9.804869790867187
0.04940171993359371 , -0.012044514351562507 , 9.788110379246092
0.07334373653515619 , 0.007109098929687502 , 9.807263992527343
-0.008059119910156287 , 0.043022123832031245 , 9.80247558920703
-0.022424329871093773 , 0.007109098929687502 , 9.721072732761717
-0.060731556433593736 , -0.021621320992187498 , 9.828811807468748
-0.03918374149218751 , -0.028803925972656255 , 9.833600210789061
-0.01524172489062503 , 0.0023206956093750064 , 9.888666848972655
0.0015176867304687591 , -0.004861909371093764 , 9.768956765964843
-0.012847523230468783 , 0.011897502249999997 , 9.85993642905078
-0.03678953983203126 , -0.040774934273437494 , 9.893455252292968
-0.041577943152343755 , -0.028803925972656255 , 9.804869790867187
